date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2021-12-16,Test cricket,The Ashes,2021/22,Adelaide,Adelaide Oval,Australia,England,Australia,Australia won by 275 runs,runs,275,Test,2441,1263463.json,1,0,FALSE,FALSE,180,219,2703.48417996092,2597.67435136161,2696.52187600295,2683.05724131644,0.647733267295576,0.352266732704424,50,50,2721.09751659614,2580.06101472639,181,220
2021-12-26,Test cricket,The Ashes,2021/22,Melbourne,Melbourne Cricket Ground,England,Australia,Australia,Australia won by an innings and 14 runs,innings_runs,14,Test,2442,1263464.json,0,1,FALSE,FALSE,220,181,2580.06101472639,2721.09751659614,2683.05724131644,2696.52187600295,0.307491862176317,0.692508137823683,50,50,2564.68642161757,2736.47210970495,221,182
2021-12-26,Test cricket,India tour of South Africa,2021/22,Centurion,"SuperSport Park, Centurion",India,South Africa,India,India won by 113 runs,runs,113,Test,2443,1277079.json,1,0,FALSE,FALSE,176,158,2752.68584893232,2558.1424073511,2722.19589151669,2645.34119011833,0.753966841232973,0.246033158767027,50,50,2764.98750687067,2545.84074941275,177,159
2022-01-01,Test cricket,Bangladesh tour of New Zealand,2021/22,Mount Maunganui,"Bay Oval, Mount Maunganui",New Zealand,Bangladesh,Bangladesh,Bangladesh won by 8 wickets,wickets,8,Test,2444,1288979.json,0,1,FALSE,FALSE,133,91,2725.20115093289,2278.29478356068,2551.94092855588,2005.83194785842,0.929077198336318,0.0709228016636824,50,50,2678.74729101607,2324.7486434775,134,92
2022-01-03,Test cricket,India tour of South Africa,2021/22,Johannesburg,"The Wanderers Stadium, Johannesburg",India,South Africa,South Africa,South Africa won by 7 wickets,wickets,7,Test,2445,1277080.json,0,1,FALSE,FALSE,177,159,2764.98750687067,2545.84074941275,2722.19589151669,2645.34119011833,0.779285960815262,0.220714039184738,50,50,2726.02320882991,2584.80504745351,178,160
2022-01-05,Test cricket,The Ashes,2021/22,Sydney,Sydney Cricket Ground,Australia,England,Draw,Draw,draw,,Test,2446,1263465.json,0.5,0.5,FALSE,FALSE,182,221,2736.47210970495,2564.68642161757,2696.52187600295,2683.05724131644,0.728866231886936,0.271133768113064,50,50,2725.02879811061,2576.12973321192,183,222
2022-01-09,Test cricket,Bangladesh tour of New Zealand,2021/22,Christchurch,"Hagley Oval, Christchurch",New Zealand,Bangladesh,New Zealand,New Zealand won by an innings and 117 runs,innings_runs,117,Test,2447,1288980.json,1,0,FALSE,FALSE,134,92,2678.74729101607,2324.7486434775,2551.94092855588,2005.83194785842,0.884707022379429,0.115292977620571,50,50,2684.5119398971,2318.98399459647,135,93
2022-01-11,Test cricket,India tour of South Africa,2021/22,Cape Town,"Newlands, Cape Town",India,South Africa,South Africa,South Africa won by 7 wickets,wickets,7,Test,2448,1277081.json,0,1,FALSE,FALSE,178,160,2726.02320882991,2584.80504745351,2722.19589151669,2645.34119011833,0.692730768434324,0.307269231565676,50,50,2691.38667040819,2619.44158587523,179,161
2022-01-14,Test cricket,The Ashes,2021/22,Hobart,"Bellerive Oval, Hobart",Australia,England,Australia,Australia won by 146 runs,runs,146,Test,2449,1263466.json,1,0,FALSE,FALSE,183,222,2725.02879811061,2576.12973321192,2696.52187600295,2683.05724131644,0.702061081727197,0.297938918272803,50,50,2739.92574402425,2561.23278729828,184,223
2022-02-17,Test cricket,South Africa tour of New Zealand,2021/22,Christchurch,"Hagley Oval, Christchurch",South Africa,New Zealand,New Zealand,New Zealand won by an innings and 276 runs,innings_runs,276,Test,2450,1288981.json,0,1,FALSE,FALSE,161,135,2619.44158587523,2684.5119398971,2645.34119011833,2551.94092855588,0.407435988171113,0.592564011828887,50,50,2599.06978646667,2704.88373930565,162,136
2022-02-25,Test cricket,South Africa tour of New Zealand,2021/22,Christchurch,"Hagley Oval, Christchurch",South Africa,New Zealand,South Africa,South Africa won by 198 runs,runs,198,Test,2451,1288982.json,1,0,FALSE,FALSE,162,136,2599.06978646667,2704.88373930565,2645.34119011833,2551.94092855588,0.352261315616258,0.647738684383742,50,50,2631.45672068586,2672.49680508647,163,137
2022-03-04,Test cricket,Sri Lanka tour of India,2021/22,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,India,India won by an innings and 222 runs,innings_runs,222,Test,2452,1278682.json,1,0,FALSE,FALSE,179,147,2691.38667040819,2495.76880604517,2722.19589151669,2616.16103964823,0.755112337763807,0.244887662236193,50,50,2703.63105352,2483.52442293336,180,148
2022-03-04,Test cricket,Australia tour of Pakistan,2021/22,Rawalpindi,Rawalpindi Cricket Stadium,Pakistan,Australia,Draw,Draw,draw,,Test,2453,1288310.json,0.5,0.5,FALSE,FALSE,131,184,2557.49126649363,2739.92574402425,2620.52098362885,2696.52187600295,0.259191061368221,0.740808938631779,50,50,2569.53171342522,2727.88529709266,132,185
2022-03-08,Test cricket,England tour of West Indies,2021/22,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",England,West Indies,Draw,Draw,draw,,Test,2454,1256726.json,0.5,0.5,FALSE,FALSE,223,137,2561.23278729828,2383.09272125497,2683.05724131644,2474.45805743331,0.736034125315776,0.263965874684224,50,50,2549.43108103249,2394.89442752076,224,138
2022-03-12,Test cricket,Australia tour of Pakistan,2021/22,Karachi,"National Stadium, Karachi",Australia,Pakistan,Draw,Draw,draw,,Test,2455,1288311.json,0.5,0.5,FALSE,FALSE,185,132,2727.88529709266,2569.53171342522,2696.52187600295,2620.52098362885,0.713318565770737,0.286681434229263,50,50,2717.21936880412,2580.19764171375,186,133
2022-03-12,Test cricket,Sri Lanka tour of India,2021/22,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",India,Sri Lanka,India,India won by 238 runs,runs,238,Test,2456,1278683.json,1,0,FALSE,FALSE,180,148,2703.63105352,2483.52442293336,2722.19589151669,2616.16103964823,0.780234871983025,0.219765128016975,50,50,2714.61930992085,2472.53616653251,181,149
2022-03-16,Test cricket,England tour of West Indies,2021/22,Bridgetown,"Kensington Oval, Bridgetown, Barbados",England,West Indies,Draw,Draw,draw,,Test,2457,1256727.json,0.5,0.5,FALSE,FALSE,224,138,2549.43108103249,2394.89442752076,2683.05724131644,2474.45805743331,0.708804417774192,0.291195582225808,50,50,2538.99086014378,2405.33464840947,225,139
2022-03-21,Test cricket,Australia tour of Pakistan,2021/22,Lahore,"Gaddafi Stadium, Lahore",Australia,Pakistan,Australia,Australia won by 115 runs,runs,115,Test,2458,1288312.json,1,0,FALSE,FALSE,186,133,2717.21936880412,2580.19764171375,2696.52187600295,2620.52098362885,0.68756511655062,0.312434883449381,50,50,2732.84111297659,2564.57589754128,187,134
2022-03-24,Test cricket,England tour of West Indies,2021/22,St George's,"National Cricket Stadium, St George's, Grenada",England,West Indies,West Indies,West Indies won by 10 wickets,wickets,10,Test,2459,1256728.json,0,1,FALSE,FALSE,225,139,2538.99086014378,2405.33464840947,2683.05724131644,2474.45805743331,0.683388275003475,0.316611724996525,50,50,2504.82144639361,2439.50406215964,226,140
2022-03-31,Test cricket,Bangladesh tour of South Africa,2021/22,Durban,"Kingsmead, Durban",South Africa,Bangladesh,South Africa,South Africa won by 220 runs,runs,220,Test,2460,1277100.json,1,0,FALSE,FALSE,163,93,2631.45672068586,2318.98399459647,2645.34119011833,2005.83194785842,0.85799519481351,0.14200480518649,50,50,2638.55696094519,2311.88375433714,164,94
2022-04-08,Test cricket,Bangladesh tour of South Africa,2021/22,Gqeberha,"St George's Park, Port Elizabeth",South Africa,Bangladesh,South Africa,South Africa won by 332 runs,runs,332,Test,2461,1277101.json,1,0,FALSE,FALSE,164,94,2638.55696094519,2311.88375433714,2645.34119011833,2005.83194785842,0.867666496183839,0.132333503816161,50,50,2645.17363613599,2305.26707914633,165,95
2022-05-15,Test cricket,Sri Lanka tour of Bangladesh,2022,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,Bangladesh,Draw,Draw,draw,,Test,2462,1308488.json,0.5,0.5,FALSE,FALSE,149,95,2472.53616653251,2305.26707914633,2616.16103964823,2005.83194785842,0.723697712049683,0.276302287950317,50,50,2461.35128093002,2316.45196474882,150,96
2022-05-23,Test cricket,Sri Lanka tour of Bangladesh,2022,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by 10 wickets,wickets,10,Test,2463,1308489.json,0,1,FALSE,FALSE,96,150,2316.45196474882,2461.35128093002,2005.83194785842,2616.16103964823,0.302777259169387,0.697222740830613,50,50,2301.31310179035,2476.49014388849,97,151
2022-06-02,Test cricket,New Zealand tour of England,2022,London,"Lord's, London",New Zealand,England,England,England won by 5 wickets,wickets,5,Test,2464,1276901.json,0,1,FALSE,FALSE,137,226,2672.49680508647,2504.82144639361,2551.94092855588,2683.05724131644,0.7241651093351,0.2758348906649,50,50,2636.28854961971,2541.02970186036,138,227
2022-06-10,Test cricket,New Zealand tour of England,2022,Nottingham,"Trent Bridge, Nottingham",New Zealand,England,England,England won by 5 wickets,wickets,5,Test,2465,1276902.json,0,1,FALSE,FALSE,138,227,2636.28854961971,2541.02970186036,2551.94092855588,2683.05724131644,0.633753623822598,0.366246376177402,50,50,2604.60086842858,2572.71738305149,139,228
2022-06-16,Test cricket,Bangladesh tour of West Indies,2022,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",Bangladesh,West Indies,West Indies,West Indies won by 7 wickets,wickets,7,Test,2466,1317147.json,0,1,FALSE,FALSE,97,140,2301.31310179035,2439.50406215964,2005.83194785842,2474.45805743331,0.310990838683009,0.689009161316991,50,50,2285.7635598562,2455.05360409379,98,141
2022-06-23,Test cricket,New Zealand tour of England,2022,Leeds,"Headingley, Leeds",New Zealand,England,England,England won by 7 wickets,wickets,7,Test,2467,1276903.json,0,1,FALSE,FALSE,139,228,2604.60086842858,2572.71738305149,2551.94092855588,2683.05724131644,0.545755654057496,0.454244345942504,50,50,2577.31308572571,2600.00516575437,140,229
2022-06-24,Test cricket,Bangladesh tour of West Indies,2022,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Bangladesh,West Indies,West Indies,West Indies won by 10 wickets,wickets,10,Test,2468,1317148.json,0,1,FALSE,FALSE,98,141,2285.7635598562,2455.05360409379,2005.83194785842,2474.45805743331,0.273982112680262,0.726017887319738,50,50,2272.06445422219,2468.75270972781,99,142
2022-06-29,Test cricket,Australia tour of Sri Lanka,2022,Galle,Galle International Stadium,Sri Lanka,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,2469,1307301.json,0,1,FALSE,FALSE,151,187,2476.49014388849,2732.84111297659,2616.16103964823,2696.52187600295,0.186081604255834,0.813918395744166,50,50,2467.1860636757,2742.14519318938,152,188
2022-07-01,Test cricket,India tour of England,2022,Birmingham,"Edgbaston, Birmingham",India,England,England,England won by 7 wickets,wickets,7,Test,2470,1320741.json,0,1,FALSE,FALSE,181,229,2714.61930992085,2600.00516575437,2722.19589151669,2683.05724131644,0.659209180676992,0.340790819323008,50,50,2681.658850887,2632.96562478822,182,230
2022-07-08,Test cricket,Australia tour of Sri Lanka,2022,Galle,Galle International Stadium,Australia,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 39 runs,innings_runs,39,Test,2471,1307302.json,0,1,FALSE,FALSE,188,152,2742.14519318938,2467.1860636757,2696.52187600295,2616.16103964823,0.829599567352979,0.170400432647021,50,50,2700.66521482173,2508.66604204335,189,153
2022-07-16,Test cricket,Pakistan tour of Sri Lanka,2022,Galle,Galle International Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan won by 4 wickets,wickets,4,Test,2472,1320953.json,0,1,FALSE,FALSE,153,134,2508.66604204335,2564.57589754128,2616.16103964823,2620.52098362885,0.420226660518607,0.579773339481393,50,50,2487.65470901742,2585.58723056721,154,135
2022-07-24,Test cricket,Pakistan tour of Sri Lanka,2022,Galle,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 246 runs,runs,246,Test,2473,1320954.json,1,0,FALSE,FALSE,154,135,2487.65470901742,2585.58723056721,2616.16103964823,2620.52098362885,0.362681403235762,0.637318596764238,50,50,2519.52063885563,2553.721300729,155,136
2022-08-17,Test cricket,South Africa tour of England,2022,London,"Lord's, London",England,South Africa,South Africa,South Africa won by an innings and 12 runs,innings_runs,12,Test,2474,1276916.json,0,1,FALSE,FALSE,230,165,2632.96562478822,2645.17363613599,2683.05724131644,2645.34119011833,0.482438486212465,0.517561513787535,50,50,2608.84370047759,2669.29556044662,231,166
2022-08-25,Test cricket,South Africa tour of England,2022,Manchester,"Old Trafford, Manchester",South Africa,England,England,England won by an innings and 85 runs,innings_runs,85,Test,2475,1276917.json,0,1,FALSE,FALSE,166,231,2669.29556044662,2608.84370047759,2645.34119011833,2683.05724131644,0.58612980251339,0.41387019748661,50,50,2639.98907032095,2638.15019060326,167,232
2022-09-08,Test cricket,South Africa tour of England,2022,London,"Kennington Oval, London",South Africa,England,England,England won by 9 wickets,wickets,9,Test,2476,1276918.json,0,1,FALSE,FALSE,167,232,2639.98907032095,2638.15019060326,2645.34119011833,2683.05724131644,0.502646335930626,0.497353664069375,50,50,2614.85675352442,2663.2825073998,168,233
2022-11-30,Test cricket,West Indies tour of Australia,2022/23,Perth,Perth Stadium,Australia,West Indies,Australia,Australia won by 164 runs,runs,164,Test,2477,1317484.json,1,0,FALSE,FALSE,189,142,2700.66521482173,2468.75270972781,2696.52187600295,2474.45805743331,0.791665780334758,0.208334219665242,50,50,2711.08192580499,2458.33599874454,190,143
2022-12-01,Test cricket,England tour of Pakistan,2022/23,Rawalpindi,Rawalpindi Cricket Stadium,England,Pakistan,England,England won by 74 runs,runs,74,Test,2478,1330871.json,1,0,FALSE,FALSE,233,136,2663.2825073998,2553.721300729,2683.05724131644,2620.52098362885,0.652644768343263,0.347355231656737,50,50,2680.65026898263,2536.35353914617,234,137
2022-12-08,Test cricket,West Indies tour of Australia,2022/23,Adelaide,Adelaide Oval,Australia,West Indies,Australia,Australia won by 419 runs,runs,419,Test,2479,1317485.json,1,0,FALSE,FALSE,190,143,2711.08192580499,2458.33599874454,2696.52187600295,2474.45805743331,0.810754857232498,0.189245142767502,50,50,2720.54418294337,2448.87374160617,191,144
2022-12-09,Test cricket,England tour of Pakistan,2022/23,Multan,Multan Cricket Stadium,England,Pakistan,England,England won by 26 runs,runs,26,Test,2480,1330872.json,1,0,FALSE,FALSE,234,137,2680.65026898263,2536.35353914617,2683.05724131644,2620.52098362885,0.696489972729205,0.303510027270795,50,50,2695.82577034617,2521.17803778263,235,138
2022-12-14,Test cricket,India tour of Bangladesh,2022/23,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",India,Bangladesh,India,India won by 188 runs,runs,188,Test,2481,1340848.json,1,0,FALSE,FALSE,182,99,2681.658850887,2272.06445422219,2722.19589151669,2005.83194785842,0.913553394590631,0.0864466054093687,50,50,2685.98118115747,2267.74212395172,183,100
2022-12-17,Test cricket,South Africa tour of Australia,2022/23,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",South Africa,Australia,Australia,Australia won by 6 wickets,wickets,6,Test,2482,1317492.json,0,1,FALSE,FALSE,168,191,2614.85675352442,2720.54418294337,2645.34119011833,2696.52187600295,0.352427518334363,0.647572481665637,50,50,2597.2353776077,2738.16555886009,169,192
2022-12-17,Test cricket,England tour of Pakistan,2022/23,Karachi,"National Stadium, Karachi",Pakistan,England,England,England won by 8 wickets,wickets,8,Test,2483,1330873.json,0,1,FALSE,FALSE,138,235,2521.17803778263,2695.82577034617,2620.52098362885,2683.05724131644,0.267890228208592,0.732109771791408,50,50,2507.7835263722,2709.2202817566,139,236
2022-12-22,Test cricket,India tour of Bangladesh,2022/23,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,India,India,India won by 3 wickets,wickets,3,Test,2484,1340849.json,0,1,FALSE,FALSE,100,183,2267.74212395172,2685.98118115747,2005.83194785842,2722.19589151669,0.0825966928051586,0.917403307194841,50,50,2263.61228931146,2690.11101579773,101,184
2022-12-26,Test cricket,South Africa tour of Australia,2022/23,Melbourne,Melbourne Cricket Ground,South Africa,Australia,Australia,Australia won by an innings and 182 runs,innings_runs,182,Test,2485,1317493.json,0,1,FALSE,FALSE,169,192,2597.2353776077,2738.16555886009,2645.34119011833,2696.52187600295,0.307622203717941,0.692377796282059,50,50,2581.8542674218,2753.54666904599,170,193
2022-12-26,Test cricket,New Zealand tour of Pakistan,2022/23,Karachi,"National Stadium, Karachi",Pakistan,New Zealand,Draw,Draw,draw,,Test,2486,1339609.json,0.5,0.5,FALSE,FALSE,139,140,2507.7835263722,2577.31308572571,2620.52098362885,2551.94092855588,0.401253641464544,0.598746358535456,50,50,2512.72084429897,2572.37576779893,140,141
2023-01-02,Test cricket,New Zealand tour of Pakistan,2022/23,Karachi,"National Stadium, Karachi",New Zealand,Pakistan,Draw,Draw,draw,,Test,2487,1339610.json,0.5,0.5,FALSE,FALSE,141,140,2572.37576779893,2512.72084429897,2551.94092855588,2620.52098362885,0.585016512716078,0.414983487283923,50,50,2568.12494216313,2516.97166993477,142,141
2023-01-04,Test cricket,South Africa tour of Australia,2022/23,Sydney,Sydney Cricket Ground,Australia,South Africa,Draw,Draw,draw,,Test,2488,1317494.json,0.5,0.5,FALSE,FALSE,193,170,2753.54666904599,2581.8542674218,2696.52187600295,2645.34119011833,0.728760096762581,0.271239903237419,50,50,2742.10866420786,2593.29227225993,194,171
2023-02-04,Test cricket,West Indies tour of Zimbabwe,2022/23,Bulawayo,"Queens Sports Club, Bulawayo",West Indies,Zimbabwe,Draw,Draw,draw,,Test,2489,1350681.json,0.5,0.5,FALSE,FALSE,144,38,2448.87374160617,2083.0201558919,2474.45805743331,2111.20542116499,0.891487160405857,0.108512839594143,50,50,2429.29938358588,2102.5945139122,145,39
2023-02-09,Test cricket,Australia tour of India,2022/23,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Australia,India,India,India won by an innings and 132 runs,innings_runs,132,Test,2490,1348652.json,0,1,FALSE,FALSE,194,184,2742.10866420786,2690.11101579773,2696.52187600295,2722.19589151669,0.574276894131503,0.425723105868497,50,50,2713.39481950128,2718.8248605043,195,185
2023-02-12,Test cricket,West Indies tour of Zimbabwe,2022/23,Bulawayo,"Queens Sports Club, Bulawayo",Zimbabwe,West Indies,West Indies,West Indies won by an innings and 4 runs,innings_runs,4,Test,2491,1350682.json,0,1,FALSE,FALSE,39,145,2102.5945139122,2429.29938358588,2111.20542116499,2474.45805743331,0.132312577046489,0.867687422953511,50,50,2095.97888505987,2435.9150124382,40,146
2023-02-16,Test cricket,England tour of New Zealand,2022/23,Mount Maunganui,"Bay Oval, Mount Maunganui",England,New Zealand,England,England won by 267 runs,runs,267,Test,2492,1322355.json,1,0,FALSE,FALSE,236,142,2709.2202817566,2568.12494216313,2683.05724131644,2551.94092855588,0.692580255503788,0.307419744496212,50,50,2724.59126898141,2552.75395493832,237,143
2023-02-17,Test cricket,Australia tour of India,2022/23,Delhi,"Arun Jaitley Stadium, Delhi",Australia,India,India,India won by 6 wickets,wickets,6,Test,2493,1348653.json,0,1,FALSE,FALSE,195,185,2713.39481950128,2718.8248605043,2696.52187600295,2722.19589151669,0.492186179031222,0.507813820968778,50,50,2688.78551054972,2743.43416945586,196,186
2023-02-24,Test cricket,England tour of New Zealand,2022/23,Wellington,"Basin Reserve, Wellington",England,New Zealand,New Zealand,New Zealand won by 1 runs,runs,1,Test,2494,1322356.json,0,1,FALSE,FALSE,237,143,2724.59126898141,2552.75395493832,2683.05724131644,2551.94092855588,0.728924957248701,0.271075042751299,50,50,2688.14502111898,2589.20020280076,238,144
2023-02-28,Test cricket,West Indies tour of South Africa,2022/23,Centurion,"SuperSport Park, Centurion",South Africa,West Indies,South Africa,South Africa won by 87 runs,runs,87,Test,2495,1339599.json,1,0,FALSE,FALSE,171,146,2593.29227225993,2435.9150124382,2645.34119011833,2474.45805743331,0.712167891166786,0.287832108833214,50,50,2607.68387770159,2421.52340699654,172,147
2023-03-01,Test cricket,Australia tour of India,2022/23,Indore,"Holkar Cricket Stadium, Indore",India,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,2496,1348654.json,0,1,FALSE,FALSE,186,196,2743.43416945586,2688.78551054972,2722.19589151669,2696.52187600295,0.578003515737156,0.421996484262844,50,50,2714.53399366901,2717.68568633658,187,197
2023-03-08,Test cricket,West Indies tour of South Africa,2022/23,Johannesburg,"The Wanderers Stadium, Johannesburg",South Africa,West Indies,South Africa,South Africa won by 284 runs,runs,284,Test,2497,1339600.json,1,0,FALSE,FALSE,172,147,2607.68387770159,2421.52340699654,2645.34119011833,2474.45805743331,0.744905977318379,0.255094022681621,50,50,2620.43857883567,2408.76870586246,173,148
2023-03-09,Test cricket,Sri Lanka tour of New Zealand,2022/23,Christchurch,"Hagley Oval, Christchurch",Sri Lanka,New Zealand,New Zealand,New Zealand won by 2 wickets,wickets,2,Test,2498,1322357.json,0,1,FALSE,FALSE,155,144,2519.52063885563,2589.20020280076,2616.16103964823,2551.94092855588,0.40104620501726,0.59895379498274,50,50,2499.46832860477,2609.25251305162,156,145
2023-03-09,Test cricket,Australia tour of India,2022/23,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Australia,India,Draw,Draw,draw,,Test,2499,1348655.json,0.5,0.5,FALSE,FALSE,197,187,2717.68568633658,2714.53399366901,2696.52187600295,2722.19589151669,0.50453552593976,0.49546447406024,50,50,2717.45891003959,2714.76076996599,198,188
2023-03-17,Test cricket,Sri Lanka tour of New Zealand,2022/23,Wellington,"Basin Reserve, Wellington",New Zealand,Sri Lanka,New Zealand,New Zealand won by an innings and 58 runs,innings_runs,58,Test,2500,1322358.json,1,0,FALSE,FALSE,145,156,2609.25251305162,2499.46832860477,2551.94092855588,2616.16103964823,0.652935694547074,0.347064305452926,50,50,2626.60572832426,2482.11511333212,146,157
2023-04-04,Test cricket,Ireland tour of Bangladesh,2022/23,Dhaka,"Shere Bangla National Stadium, Mirpur",Ireland,Bangladesh,Bangladesh,Bangladesh won by 7 wickets,wickets,7,Test,2501,1355723.json,0,1,FALSE,FALSE,2,101,2095.20967842708,2263.61228931146,2102.83077296818,2005.83194785842,0.274999442463907,0.725000557536093,50,50,2081.45970630388,2277.36226143465,3,102
2023-04-16,Test cricket,Ireland tour of Sri Lanka,2023,Galle,Galle International Stadium,Sri Lanka,Ireland,Sri Lanka,Sri Lanka won by an innings and 280 runs,innings_runs,280,Test,2502,1363447.json,1,0,FALSE,FALSE,157,3,2482.11511333212,2081.45970630388,2616.16103964823,2102.83077296818,0.909402232029428,0.0905977679705717,50,50,2486.64500173065,2076.92981790535,158,4
2023-04-24,Test cricket,Ireland tour of Sri Lanka,2023,Galle,Galle International Stadium,Ireland,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 10 runs,innings_runs,10,Test,2503,1363448.json,0,1,FALSE,FALSE,4,158,2076.92981790535,2486.64500173065,2102.83077296818,2616.16103964823,0.0863917103234027,0.913608289676597,50,50,2072.61023238918,2490.96458724682,5,159
2023-06-01,Test cricket,Ireland tour of England,2023,London,"Lord's, London",Ireland,England,England,England won by 10 wickets,wickets,10,Test,2504,1336127.json,0,1,FALSE,FALSE,5,238,2072.61023238918,2688.14502111898,2102.83077296818,2683.05724131644,0.0281049236710006,0.971895076328999,50,50,2071.20498620563,2689.55026730253,6,239
2023-06-07,Test cricket,ICC World Test Championship,2023,London,"Kennington Oval, London",Australia,India,Australia,Australia won by 209 runs,runs,209,Test,2505,1358412.json,1,0,FALSE,FALSE,198,188,2717.45891003959,2714.76076996599,2696.52187600295,2722.19589151669,0.503882857638708,0.496117142361292,50,50,2742.26476715765,2689.95491284793,199,189
2023-06-16,Test cricket,The Ashes,2023,Birmingham,"Edgbaston, Birmingham",England,Australia,Australia,Australia won by 2 wickets,wickets,2,Test,2507,1336043.json,0,1,FALSE,FALSE,239,199,2689.55026730253,2742.26476715765,2683.05724131644,2696.52187600295,0.42471455056433,0.57528544943567,50,50,2668.31453977431,2763.50049468587,240,200
2023-06-28,Test cricket,The Ashes,2023,London,"Lord's, London",Australia,England,Australia,Australia won by 43 runs,runs,43,Test,2508,1336044.json,1,0,FALSE,FALSE,200,240,2763.50049468587,2668.31453977431,2696.52187600295,2683.05724131644,0.633656223863289,0.366343776136711,50,50,2781.81768349271,2649.99735096747,201,241
2023-07-06,Test cricket,The Ashes,2023,Leeds,"Headingley, Leeds",Australia,England,England,England won by 3 wickets,wickets,3,Test,2509,1336045.json,0,1,FALSE,FALSE,201,241,2781.81768349271,2649.99735096747,2696.52187600295,2683.05724131644,0.68109723442305,0.31890276557695,50,50,2747.76282177155,2684.05221268863,202,242
2023-07-12,Test cricket,India tour of West Indies,2023,Roseau,"Windsor Park, Roseau, Dominica",West Indies,India,India,India won by an innings and 141 runs,innings_runs,141,Test,2510,1381212.json,0,1,FALSE,FALSE,148,189,2408.76870586246,2689.95491284793,2474.45805743331,2722.19589151669,0.165392803147116,0.834607196852884,50,50,2400.4990657051,2698.22455300529,149,190
2023-07-16,Test cricket,Pakistan tour of Sri Lanka,2023,Galle,Galle International Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan won by 4 wickets,wickets,4,Test,2511,1385685.json,0,1,FALSE,FALSE,159,141,2490.96458724682,2516.97166993477,2616.16103964823,2620.52098362885,0.462642546910245,0.537357453089755,50,50,2467.83245990131,2540.10379728029,160,142
2023-07-19,Test cricket,The Ashes,2023,Manchester,"Old Trafford, Manchester",Australia,England,Draw,Draw,draw,,Test,2512,1336046.json,0.5,0.5,FALSE,FALSE,202,242,2747.76282177155,2684.05221268863,2696.52187600295,2683.05724131644,0.59067288628419,0.40932711371581,50,50,2743.22917745734,2688.58585700284,203,243
2023-07-20,Test cricket,India tour of West Indies,2023,Port of Spain,"Queen's Park Oval, Port of Spain, Trinidad",India,West Indies,Draw,Draw,draw,,Test,2513,1381213.json,0.5,0.5,FALSE,FALSE,190,149,2698.22455300529,2400.4990657051,2722.19589151669,2474.45805743331,0.847334420535036,0.152665579464964,50,50,2680.85783197853,2417.86578673185,191,150
2023-07-24,Test cricket,Pakistan tour of Sri Lanka,2023,Colombo,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,Pakistan,Pakistan,Pakistan won by an innings and 222 runs,innings_runs,222,Test,2514,1385686.json,0,1,FALSE,FALSE,160,142,2467.83245990131,2540.10379728029,2616.16103964823,2620.52098362885,0.397467781594768,0.602532218405232,50,50,2447.95907082157,2559.97718636002,161,143
2023-07-27,Test cricket,The Ashes,2023,London,"Kennington Oval, London",England,Australia,England,England won by 49 runs,runs,49,Test,2515,1336047.json,1,0,FALSE,FALSE,243,203,2688.58585700284,2743.22917745734,2683.05724131644,2696.52187600295,0.422003979948473,0.577996020051528,50,50,2717.48565800541,2714.32937645477,244,204
2023-11-28,Test cricket,New Zealand tour of Bangladesh,2023/24,Sylhet,Sylhet International Cricket Stadium,Bangladesh,New Zealand,Bangladesh,Bangladesh won by 150 runs,runs,150,Test,2516,1395703.json,1,0,FALSE,FALSE,102,146,2277.36226143465,2626.60572832426,2005.83194785842,2551.94092855588,0.118114576486985,0.881885423513015,50,50,2321.45653261031,2582.51145714861,103,147
