date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2021-02-05,Test cricket,England tour of India,2020/21,Chennai,MA Chidambaram Stadium,England,India,England,England won by 227 runs,runs,227,Test,2409,1243384.json,1,0,FALSE,FALSE,208,165,2075.7173076536,2125.71076837666,2092.70826986587,2131.78606483657,0.428546101149957,0.571453898850043,50,50,2104.29000259611,2097.13807343415,209,166
2021-02-11,Test cricket,West Indies tour of Bangladesh,2020/21,Dhaka,Shere Bangla National Stadium,West Indies,Bangladesh,West Indies,West Indies won by 17 runs,runs,17,Test,2410,1244026.json,1,0,FALSE,FALSE,128,85,1841.3570203006,1715.62023369338,1884.00644389311,1415.31568771854,0.673443061313191,0.326556938686809,50,50,1857.68486723494,1699.29238675904,129,86
2021-02-13,Test cricket,England tour of India,2020/21,Chennai,MA Chidambaram Stadium,India,England,India,India won by 317 runs,runs,317,Test,2411,1243385.json,1,0,FALSE,FALSE,166,209,2097.13807343415,2104.29000259611,2131.78606483657,2092.70826986587,0.48970900010131,0.51029099989869,50,50,2122.65262342909,2078.77545260117,167,210
2021-02-24,Test cricket,England tour of India,2020/21,Ahmedabad,Narendra Modi Stadium,England,India,India,India won by 10 wickets,wickets,10,Test,2412,1243386.json,0,1,FALSE,FALSE,210,167,2078.77545260117,2122.65262342909,2092.70826986587,2131.78606483657,0.437189240057665,0.562810759942335,50,50,2056.91599059829,2144.51208543197,211,168
2021-03-04,Test cricket,England tour of India,2020/21,Ahmedabad,Narendra Modi Stadium,England,India,India,India won by an innings and 25 runs,innings_runs,25,Test,2414,1243387.json,0,1,FALSE,FALSE,211,168,2056.91599059829,2144.51208543197,2092.70826986587,2131.78606483657,0.376543913505687,0.623456086494313,50,50,2038.088794923,2163.33928110726,212,169
2021-03-21,Test cricket,Sri Lanka tour of West Indies,2020/21,North Sound,Sir Vivian Richards Stadium,Sri Lanka,West Indies,Draw,Draw,draw,,Test,2416,1252073.json,0.5,0.5,FALSE,FALSE,141,129,1857.38715871893,1857.68486723494,2025.65562350647,1884.00644389311,0.499571563110472,0.500428436889528,50,50,1857.40858056341,1857.66344539046,142,130
2021-03-29,Test cricket,Sri Lanka tour of West Indies,2020/21,North Sound,Sir Vivian Richards Stadium,West Indies,Sri Lanka,Draw,Draw,draw,,Test,2417,1252074.json,0.5,0.5,FALSE,FALSE,130,142,1857.66344539046,1857.40858056341,1884.00644389311,2025.65562350647,0.500366779903901,0.499633220096099,50,50,1857.64510639527,1857.42691955861,131,143
2021-04-21,Test cricket,Sri Lanka v Bangladesh,2021,Pallekele,Pallekele International Cricket Stadium,Sri Lanka,Bangladesh,Draw,Draw,draw,,Test,2418,1255828.json,0.5,0.5,FALSE,FALSE,143,86,1857.42691955861,1699.29238675904,2025.65562350647,1415.31568771854,0.713060636548262,0.286939363451738,50,50,1846.77388773119,1709.94541858645,144,87
2021-04-29,Test cricket,Bangladesh tour of Sri Lanka,2021,Kandy,Pallekele International Cricket Stadium,Sri Lanka,Bangladesh,Sri Lanka,Sri Lanka won by 209 runs,runs,209,Test,2419,1255829.json,1,0,FALSE,FALSE,144,87,1846.77388773119,1709.94541858645,2025.65562350647,1415.31568771854,0.687326084028714,0.312673915971286,50,50,1862.40758352976,1694.31172278789,145,88
2021-04-29,Test cricket,Pakistan tour of Zimbabwe,2021,Harare,Harare Sports Club,Zimbabwe,Pakistan,Pakistan,Pakistan won by an innings and 116 runs,innings_runs,116,Test,2420,1257186.json,0,1,FALSE,FALSE,35,125,1512.14572568509,1955.69144534387,1520.54028798089,2030.11287877763,0.0722081555119188,0.927791844488081,50,50,1508.5353179095,1959.30185311946,36,126
2021-05-07,Test cricket,Pakistan tour of Zimbabwe,2021,Harare,Harare Sports Club,Pakistan,Zimbabwe,Pakistan,Pakistan won by an innings and 147 runs,innings_runs,147,Test,2421,1257187.json,1,0,FALSE,FALSE,126,36,1959.30185311946,1508.5353179095,2030.11287877763,1520.54028798089,0.930527507896709,0.0694724921032914,50,50,1962.77547772463,1505.06169330433,127,37
2021-06-02,Test cricket,New Zealand tour of England,2021,London,"Lord's, London",New Zealand,England,Draw,Draw,draw,,Test,2422,1249210.json,0.5,0.5,FALSE,FALSE,128,212,2123.10529786293,2038.088794923,1961.47841924091,2092.70826986587,0.619963741786558,0.380036258213442,50,50,2117.1071107736,2044.08698201233,129,213
2021-06-10,Test cricket,New Zealand tour of England,2021,Birmingham,"Edgbaston, Birmingham",England,New Zealand,New Zealand,New Zealand won by 8 wickets,wickets,8,Test,2423,1249211.json,0,1,FALSE,FALSE,213,129,2044.08698201233,2117.1071107736,2092.70826986587,1961.47841924091,0.39643595629508,0.60356404370492,50,50,2024.26518419758,2136.92890858836,214,130
2021-06-10,Test cricket,South Africa tour of West Indies,2021,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,South Africa,South Africa,South Africa won by an innings and 63 runs,innings_runs,63,Test,2424,1263149.json,0,1,FALSE,FALSE,131,156,1857.64510639527,1930.69100101013,1884.00644389311,2054.89027026666,0.396400467605978,0.603599532394022,50,50,1837.82508301497,1950.51102439043,132,157
2021-06-18,Test cricket,ICC World Test Championship,2021,Southampton,"The Rose Bowl, Southampton",India,New Zealand,New Zealand,New Zealand won by 8 wickets,wickets,8,Test,2425,1249875.json,0,1,FALSE,FALSE,169,130,2163.33928110726,2136.92890858836,2131.78606483657,1961.47841924091,0.537934543632992,0.462065456367008,50,50,2136.44255392561,2163.82563577001,170,131
2021-06-18,Test cricket,South Africa tour of West Indies,2021,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",South Africa,West Indies,South Africa,South Africa won by 158 runs,runs,158,Test,2426,1263150.json,1,0,FALSE,FALSE,157,132,1950.51102439043,1837.82508301497,2054.89027026666,1884.00644389311,0.656711233677442,0.343288766322558,50,50,1967.67546270656,1820.66064469884,158,133
2021-07-07,Test cricket,Bangladesh tour of Zimbabwe,2021,Harare,Harare Sports Club,Bangladesh,Zimbabwe,Bangladesh,Bangladesh won by 220 runs,runs,220,Test,2427,1267676.json,1,0,FALSE,FALSE,88,37,1694.31172278789,1505.06169330433,1415.31568771854,1520.54028798089,0.748270744214526,0.251729255785474,50,50,1706.89818557716,1492.47523051506,89,38
2021-08-04,Test cricket,India tour of England,2021,Nottingham,"Trent Bridge, Nottingham",England,India,Draw,Draw,draw,,Test,2428,1239543.json,0.5,0.5,FALSE,FALSE,214,170,2024.26518419758,2136.44255392561,2092.70826986587,2131.78606483657,0.343949065661015,0.656050934338985,50,50,2032.06773091453,2128.64000720866,215,171
2021-08-12,Test cricket,India tour of England,2021,London,"Lord's, London",India,England,India,India won by 151 runs,runs,151,Test,2429,1239544.json,1,0,FALSE,FALSE,171,215,2128.64000720866,2032.06773091453,2131.78606483657,2092.70826986587,0.63550675697374,0.36449324302626,50,50,2146.86466935997,2013.84306876321,172,216
2021-08-12,Test cricket,Pakistan tour of West Indies,2021,Kingston,"Sabina Park, Kingston, Jamaica",Pakistan,West Indies,West Indies,West Indies won by 1 wickets,wickets,1,Test,2430,1263169.json,0,1,FALSE,FALSE,127,133,1962.77547772463,1820.66064469884,2030.11287877763,1884.00644389311,0.693828357821276,0.306171642178724,50,50,1928.08405983356,1855.35206258991,128,134
2021-08-20,Test cricket,Pakistan tour of West Indies,2021,Kingston,"Sabina Park, Kingston, Jamaica",Pakistan,West Indies,Pakistan,Pakistan won by 109 runs,runs,109,Test,2431,1263170.json,1,0,FALSE,FALSE,128,134,1928.08405983356,1855.35206258991,2030.11287877763,1884.00644389311,0.603167110557165,0.396832889442835,50,50,1947.92570430571,1835.51041811777,129,135
2021-08-25,Test cricket,India tour of England,2021,Leeds,"Headingley, Leeds",India,England,England,England won by an innings and 76 runs,innings_runs,76,Test,2432,1239545.json,0,1,FALSE,FALSE,172,216,2146.86466935997,2013.84306876321,2131.78606483657,2092.70826986587,0.682597326025581,0.317402673974419,50,50,2112.73480305869,2047.97293506449,173,217
2021-09-02,Test cricket,India tour of England,2021,London,"Kennington Oval, London",India,England,India,India won by 157 runs,runs,157,Test,2433,1239546.json,1,0,FALSE,FALSE,173,217,2112.73480305869,2047.97293506449,2131.78606483657,2092.70826986587,0.592135209502457,0.407864790497544,50,50,2133.12804258357,2027.57969553962,174,218
2021-11-21,Test cricket,West Indies tour of Sri Lanka,2021/22,Galle,Galle International Stadium,Sri Lanka,West Indies,Sri Lanka,Sri Lanka won by 187 runs,runs,187,Test,2434,1288345.json,1,0,FALSE,FALSE,145,135,1862.40758352976,1835.51041811777,2025.65562350647,1884.00644389311,0.538630987975696,0.461369012024305,50,50,1885.47603413097,1812.44196751655,146,136
2021-11-25,Test cricket,New Zealand tour of India,2021/22,Kanpur,"Green Park, Kanpur",India,New Zealand,Draw,Draw,draw,,Test,2435,1278674.json,0.5,0.5,FALSE,FALSE,174,131,2133.12804258357,2163.82563577001,2131.78606483657,1961.47841924091,0.455937212274657,0.544062787725343,50,50,2135.33118196984,2161.62249638374,175,132
2021-11-26,Test cricket,Pakistan tour of Bangladesh,2021/22,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,Pakistan,Pakistan,Pakistan won by 8 wickets,wickets,8,Test,2436,1277977.json,0,1,FALSE,FALSE,89,129,1706.89818557716,1947.92570430571,1415.31568771854,2030.11287877763,0.199812615010615,0.800187384989385,50,50,1696.90755482663,1957.91633505624,90,130
2021-11-29,Test cricket,West Indies tour of Sri Lanka,2021/22,Galle,Galle International Stadium,Sri Lanka,West Indies,Sri Lanka,Sri Lanka won by 164 runs,runs,164,Test,2437,1288346.json,1,0,FALSE,FALSE,146,136,1885.47603413097,1812.44196751655,2025.65562350647,1884.00644389311,0.60358324119139,0.39641675880861,50,50,1905.2968720714,1792.62112957612,147,137
2021-12-03,Test cricket,New Zealand tour of India,2021/22,Mumbai,"Wankhede Stadium, Mumbai",India,New Zealand,India,India won by 372 runs,runs,372,Test,2438,1278675.json,1,0,FALSE,FALSE,175,132,2135.33118196984,2161.62249638374,2131.78606483657,1961.47841924091,0.462235812931437,0.537764187068563,50,50,2162.21939132326,2134.73428703031,176,133
2021-12-04,Test cricket,Pakistan tour of Bangladesh,2021/22,Dhaka,"Shere Bangla National Stadium, Mirpur",Pakistan,Bangladesh,Pakistan,Pakistan won by an innings and 8 runs,innings_runs,8,Test,2439,1277978.json,1,0,FALSE,FALSE,130,90,1957.91633505624,1696.90755482663,2030.11287877763,1415.31568771854,0.817945157591115,0.182054842408885,50,50,1967.01907717668,1687.80481270619,131,91
2021-12-08,Test cricket,The Ashes,2021/22,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",England,Australia,Australia,Australia won by 9 wickets,wickets,9,Test,2440,1263462.json,0,1,FALSE,FALSE,218,179,2027.57969553962,2092.64649995199,2092.70826986587,2105.9653215179,0.407440921405564,0.592559078594436,50,50,2007.20764946934,2113.01854602226,219,180
2021-12-16,Test cricket,The Ashes,2021/22,Adelaide,Adelaide Oval,Australia,England,Australia,Australia won by 275 runs,runs,275,Test,2441,1263463.json,1,0,FALSE,FALSE,180,219,2113.01854602226,2007.20764946934,2105.9653215179,2092.70826986587,0.64773467003024,0.352265329969761,50,50,2130.63181252075,1989.59438297085,181,220
2021-12-26,Test cricket,The Ashes,2021/22,Melbourne,Melbourne Cricket Ground,England,Australia,Australia,Australia won by an innings and 14 runs,innings_runs,14,Test,2442,1263464.json,0,1,FALSE,FALSE,220,181,1989.59438297085,2130.63181252075,2092.70826986587,2105.9653215179,0.307490725041323,0.692509274958677,50,50,1974.21984671878,2146.00634877282,221,182
2021-12-26,Test cricket,India tour of South Africa,2021/22,Centurion,"SuperSport Park, Centurion",India,South Africa,India,India won by 113 runs,runs,113,Test,2443,1277079.json,1,0,FALSE,FALSE,176,158,2162.21939132326,1967.67546270656,2131.78606483657,2054.89027026666,0.753967361303068,0.246032638696933,50,50,2174.52102325811,1955.37383077171,177,159
2022-01-01,Test cricket,Bangladesh tour of New Zealand,2021/22,Mount Maunganui,"Bay Oval, Mount Maunganui",New Zealand,Bangladesh,Bangladesh,Bangladesh won by 8 wickets,wickets,8,Test,2444,1288979.json,0,1,FALSE,FALSE,133,91,2134.73428703031,1687.80481270619,1961.47841924091,1415.31568771854,0.929085962515665,0.0709140374843352,50,50,2088.27998890453,1734.25911083197,134,92
2022-01-03,Test cricket,India tour of South Africa,2021/22,Johannesburg,"The Wanderers Stadium, Johannesburg",India,South Africa,South Africa,South Africa won by 7 wickets,wickets,7,Test,2445,1277080.json,0,1,FALSE,FALSE,177,159,2174.52102325811,1955.37383077171,2131.78606483657,2054.89027026666,0.779286391540074,0.220713608459926,50,50,2135.55670368111,1994.33815034872,178,160
2022-01-05,Test cricket,The Ashes,2021/22,Sydney,Sydney Cricket Ground,Australia,England,Draw,Draw,draw,,Test,2446,1263465.json,0.5,0.5,FALSE,FALSE,182,221,2146.00634877282,1974.21984671878,2105.9653215179,2092.70826986587,0.728867157849193,0.271132842150807,50,50,2134.56299088036,1985.66320461124,183,222
2022-01-09,Test cricket,Bangladesh tour of New Zealand,2021/22,Christchurch,"Hagley Oval, Christchurch",New Zealand,Bangladesh,New Zealand,New Zealand won by an innings and 117 runs,innings_runs,117,Test,2447,1288980.json,1,0,FALSE,FALSE,134,92,2088.27998890453,1734.25911083197,1961.47841924091,1415.31568771854,0.88472007466423,0.11527992533577,50,50,2094.04398517132,1728.49511456518,135,93
2022-01-11,Test cricket,India tour of South Africa,2021/22,Cape Town,"Newlands, Cape Town",India,South Africa,South Africa,South Africa won by 7 wickets,wickets,7,Test,2448,1277081.json,0,1,FALSE,FALSE,178,160,2135.55670368111,1994.33815034872,2131.78606483657,2054.89027026666,0.692731248694274,0.307268751305726,50,50,2100.92014124639,2028.97471278343,179,161
2022-01-14,Test cricket,The Ashes,2021/22,Hobart,"Bellerive Oval, Hobart",Australia,England,Australia,Australia won by 146 runs,runs,146,Test,2449,1263466.json,1,0,FALSE,FALSE,183,222,2134.56299088036,1985.66320461124,2105.9653215179,2092.70826986587,0.702061950319154,0.297938049680846,50,50,2149.4598933644,1970.7663021272,184,223
2022-02-17,Test cricket,South Africa tour of New Zealand,2021/22,Christchurch,"Hagley Oval, Christchurch",South Africa,New Zealand,New Zealand,New Zealand won by an innings and 276 runs,innings_runs,276,Test,2450,1288981.json,0,1,FALSE,FALSE,161,135,2028.97471278343,2094.04398517132,2054.89027026666,1961.47841924091,0.407437491420138,0.592562508579862,50,50,2008.60283821242,2114.41585974232,162,136
2022-02-25,Test cricket,South Africa tour of New Zealand,2021/22,Christchurch,"Hagley Oval, Christchurch",South Africa,New Zealand,South Africa,South Africa won by 198 runs,runs,198,Test,2451,1288982.json,1,0,FALSE,FALSE,162,136,2008.60283821242,2114.41585974232,2054.89027026666,1961.47841924091,0.352262538864688,0.647737461135312,50,50,2040.98971126919,2082.02898668556,163,137
2022-03-04,Test cricket,Sri Lanka tour of India,2021/22,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,India,India won by an innings and 222 runs,innings_runs,222,Test,2452,1278682.json,1,0,FALSE,FALSE,179,147,2100.92014124639,1905.2968720714,2131.78606483657,2025.65562350647,0.755118090988173,0.244881909011827,50,50,2113.16423669699,1893.05277662081,180,148
2022-03-04,Test cricket,Australia tour of Pakistan,2021/22,Rawalpindi,Rawalpindi Cricket Stadium,Pakistan,Australia,Draw,Draw,draw,,Test,2453,1288310.json,0.5,0.5,FALSE,FALSE,131,184,1967.01907717668,2149.4598933644,2030.11287877763,2105.9653215179,0.259184055283676,0.740815944716324,50,50,1979.0598744125,2137.41909612858,132,185
2022-03-08,Test cricket,England tour of West Indies,2021/22,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",England,West Indies,Draw,Draw,draw,,Test,2454,1256726.json,0.5,0.5,FALSE,FALSE,223,137,1970.7663021272,1792.62112957612,2092.70826986587,1884.00644389311,0.736039836450654,0.263960163549346,50,50,1958.96431030467,1804.42312139865,224,138
2022-03-12,Test cricket,Australia tour of Pakistan,2021/22,Karachi,"National Stadium, Karachi",Australia,Pakistan,Draw,Draw,draw,,Test,2455,1288311.json,0.5,0.5,FALSE,FALSE,185,132,2137.41909612858,1979.0598744125,2105.9653215179,2030.11287877763,0.713325202660519,0.286674797339481,50,50,2126.75283599556,1989.72613454552,186,133
2022-03-12,Test cricket,Sri Lanka tour of India,2021/22,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",India,Sri Lanka,India,India won by 238 runs,runs,238,Test,2456,1278683.json,1,0,FALSE,FALSE,180,148,2113.16423669699,1893.05277662081,2131.78606483657,2025.65562350647,0.780239638901009,0.219760361098991,50,50,2124.15225475193,1882.06475856586,181,149
2022-03-16,Test cricket,England tour of West Indies,2021/22,Bridgetown,"Kensington Oval, Bridgetown, Barbados",England,West Indies,Draw,Draw,draw,,Test,2457,1256727.json,0.5,0.5,FALSE,FALSE,224,138,1958.96431030467,1804.42312139865,2092.70826986587,1884.00644389311,0.708809806419221,0.291190193580779,50,50,1948.52381998371,1814.86361171961,225,139
2022-03-21,Test cricket,Australia tour of Pakistan,2021/22,Lahore,"Gaddafi Stadium, Lahore",Australia,Pakistan,Australia,Australia won by 115 runs,runs,115,Test,2458,1288312.json,1,0,FALSE,FALSE,186,133,2126.75283599556,1989.72613454552,2105.9653215179,2030.11287877763,0.687571267808011,0.312428732191989,50,50,2142.37427260516,1974.10469793592,187,134
2022-03-24,Test cricket,England tour of West Indies,2021/22,St George's,"National Cricket Stadium, St George's, Grenada",England,West Indies,West Indies,West Indies won by 10 wickets,wickets,10,Test,2459,1256728.json,0,1,FALSE,FALSE,225,139,1948.52381998371,1814.86361171961,2092.70826986587,1884.00644389311,0.683393252734618,0.316606747265382,50,50,1914.35415734698,1849.03327435634,226,140
2022-03-31,Test cricket,Bangladesh tour of South Africa,2021/22,Durban,"Kingsmead, Durban",South Africa,Bangladesh,South Africa,South Africa won by 220 runs,runs,220,Test,2460,1277100.json,1,0,FALSE,FALSE,163,93,2040.98971126919,1728.49511456518,2054.89027026666,1415.31568771854,0.85801053338826,0.14198946661174,50,50,2048.08918459978,1721.3956412346,164,94
2022-04-08,Test cricket,Bangladesh tour of South Africa,2021/22,Gqeberha,"St George's Park, Port Elizabeth",South Africa,Bangladesh,South Africa,South Africa won by 332 runs,runs,332,Test,2461,1277101.json,1,0,FALSE,FALSE,164,94,2048.08918459978,1721.3956412346,2054.89027026666,1415.31568771854,0.867679937486067,0.132320062513933,50,50,2054.70518772547,1714.7796381089,165,95
2022-05-15,Test cricket,Sri Lanka tour of Bangladesh,2022,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,Bangladesh,Draw,Draw,draw,,Test,2462,1308488.json,0.5,0.5,FALSE,FALSE,149,95,1882.06475856586,1714.7796381089,2025.65562350647,1415.31568771854,0.723716166670302,0.276283833329698,50,50,1870.87895023235,1725.96544644241,150,96
2022-05-23,Test cricket,Sri Lanka tour of Bangladesh,2022,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,Sri Lanka,Sri Lanka,Sri Lanka won by 10 wickets,wickets,10,Test,2463,1308489.json,0,1,FALSE,FALSE,96,150,1725.96544644241,1870.87895023235,1415.31568771854,2025.65562350647,0.302760018556452,0.697239981443548,50,50,1710.82744551459,1886.01695116017,97,151
2022-06-02,Test cricket,New Zealand tour of England,2022,London,"Lord's, London",New Zealand,England,England,England won by 5 wickets,wickets,5,Test,2464,1276901.json,0,1,FALSE,FALSE,137,226,2082.02898668556,1914.35415734698,1961.47841924091,2092.70826986587,0.72416450065484,0.27583549934516,50,50,2045.82076165282,1950.56238237972,138,227
2022-06-10,Test cricket,New Zealand tour of England,2022,Nottingham,"Trent Bridge, Nottingham",New Zealand,England,England,England won by 5 wickets,wickets,5,Test,2465,1276902.json,0,1,FALSE,FALSE,138,227,2045.82076165282,1950.56238237972,1961.47841924091,2092.70826986587,0.633752997862721,0.366247002137279,50,50,2014.13311175968,1982.25003227285,139,228
2022-06-16,Test cricket,Bangladesh tour of West Indies,2022,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",Bangladesh,West Indies,West Indies,West Indies won by 7 wickets,wickets,7,Test,2466,1317147.json,0,1,FALSE,FALSE,97,140,1710.82744551459,1849.03327435634,1415.31568771854,1884.00644389311,0.310972499177723,0.689027500822277,50,50,1695.27882055571,1864.58189931523,98,141
2022-06-23,Test cricket,New Zealand tour of England,2022,Leeds,"Headingley, Leeds",New Zealand,England,England,England won by 7 wickets,wickets,7,Test,2467,1276903.json,0,1,FALSE,FALSE,139,228,2014.13311175968,1982.25003227285,1961.47841924091,2092.70826986587,0.545755074826022,0.454244925173978,50,50,1986.84535801838,2009.53778601416,140,229
2022-06-24,Test cricket,Bangladesh tour of West Indies,2022,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Bangladesh,West Indies,West Indies,West Indies won by 10 wickets,wickets,10,Test,2468,1317148.json,0,1,FALSE,FALSE,98,141,1695.27882055571,1864.58189931523,1415.31568771854,1884.00644389311,0.273967187727328,0.726032812272672,50,50,1681.58046116934,1878.2802587016,99,142
2022-06-29,Test cricket,Australia tour of Sri Lanka,2022,Galle,Galle International Stadium,Sri Lanka,Australia,Australia,Australia won by 10 wickets,wickets,10,Test,2469,1307301.json,0,1,FALSE,FALSE,151,187,1886.01695116017,2142.37427260516,2025.65562350647,2105.9653215179,0.186076066039607,0.813923933960393,50,50,1876.71314785819,2151.67807590714,152,188
2022-07-01,Test cricket,India tour of England,2022,Birmingham,"Edgbaston, Birmingham",India,England,England,England won by 7 wickets,wickets,7,Test,2470,1320741.json,0,1,FALSE,FALSE,181,229,2124.15225475193,2009.53778601416,2131.78606483657,2092.70826986587,0.659209600413564,0.340790399586436,50,50,2091.19177473126,2042.49826603483,182,230
2022-07-08,Test cricket,Australia tour of Sri Lanka,2022,Galle,Galle International Stadium,Australia,Sri Lanka,Sri Lanka,Sri Lanka won by an innings and 39 runs,innings_runs,39,Test,2471,1307302.json,0,1,FALSE,FALSE,188,152,2151.67807590714,1876.71314785819,2105.9653215179,2025.65562350647,0.829604285901578,0.170395714098422,50,50,2110.19786161206,1918.19336215327,189,153
2022-07-16,Test cricket,Pakistan tour of Sri Lanka,2022,Galle,Galle International Stadium,Sri Lanka,Pakistan,Pakistan,Pakistan won by 4 wickets,wickets,4,Test,2472,1320953.json,0,1,FALSE,FALSE,153,134,1918.19336215327,1974.10469793592,2025.65562350647,2030.11287877763,0.420224584446173,0.579775415553827,50,50,1897.18213293096,1995.11592715823,154,135
2022-07-24,Test cricket,Pakistan tour of Sri Lanka,2022,Galle,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka won by 246 runs,runs,246,Test,2473,1320954.json,1,0,FALSE,FALSE,154,135,1897.18213293096,1995.11592715823,2025.65562350647,2030.11287877763,0.362679709851582,0.637320290148418,50,50,1929.04814743838,1963.24991265081,155,136
2022-08-17,Test cricket,South Africa tour of England,2022,London,"Lord's, London",England,South Africa,South Africa,South Africa won by an innings and 12 runs,innings_runs,12,Test,2474,1276916.json,0,1,FALSE,FALSE,230,165,2042.49826603483,2054.70518772547,2092.70826986587,2054.89027026666,0.482440052420808,0.517559947579192,50,50,2018.37626341379,2078.82719034651,231,166
2022-08-25,Test cricket,South Africa tour of England,2022,Manchester,"Old Trafford, Manchester",South Africa,England,England,England won by an innings and 85 runs,innings_runs,85,Test,2475,1276917.json,0,1,FALSE,FALSE,166,231,2078.82719034651,2018.37626341379,2054.89027026666,2092.70826986587,0.586128499609448,0.413871500390552,50,50,2049.52076536604,2047.68268839427,167,232
2022-09-08,Test cricket,South Africa tour of England,2022,London,"Kennington Oval, London",South Africa,England,England,England won by 9 wickets,wickets,9,Test,2476,1276918.json,0,1,FALSE,FALSE,167,232,2049.52076536604,2047.68268839427,2054.89027026666,2092.70826986587,0.502645180718746,0.497354819281254,50,50,2024.3885063301,2072.8149474302,168,233
2022-11-30,Test cricket,West Indies tour of Australia,2022/23,Perth,Perth Stadium,Australia,West Indies,Australia,Australia won by 164 runs,runs,164,Test,2477,1317484.json,1,0,FALSE,FALSE,189,142,2110.19786161206,1878.2802587016,2105.9653215179,1884.00644389311,0.79167062026013,0.20832937973987,50,50,2120.61433059905,1867.8637897146,190,143
2022-12-01,Test cricket,England tour of Pakistan,2022/23,Rawalpindi,Rawalpindi Cricket Stadium,England,Pakistan,England,England won by 74 runs,runs,74,Test,2478,1330871.json,1,0,FALSE,FALSE,233,136,2072.8149474302,1963.24991265081,2092.70826986587,2030.11287877763,0.652649763960917,0.347350236039083,50,50,2090.18245923216,1945.88240084886,234,137
2022-12-08,Test cricket,West Indies tour of Australia,2022/23,Adelaide,Adelaide Oval,Australia,West Indies,Australia,Australia won by 419 runs,runs,419,Test,2479,1317485.json,1,0,FALSE,FALSE,190,143,2120.61433059905,1867.8637897146,2105.9653215179,1884.00644389311,0.81075893223085,0.18924106776915,50,50,2130.07638398751,1858.40173632615,191,144
2022-12-09,Test cricket,England tour of Pakistan,2022/23,Multan,Multan Cricket Stadium,England,Pakistan,England,England won by 26 runs,runs,26,Test,2480,1330872.json,1,0,FALSE,FALSE,234,137,2090.18245923216,1945.88240084886,2092.70826986587,2030.11287877763,0.696494023117379,0.303505976882621,50,50,2105.35775807629,1930.70710200473,235,138
2022-12-14,Test cricket,India tour of Bangladesh,2022/23,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",India,Bangladesh,India,India won by 188 runs,runs,188,Test,2481,1340848.json,1,0,FALSE,FALSE,182,99,2091.19177473126,1681.58046116934,2131.78606483657,1415.31568771854,0.913561084846587,0.086438915153413,50,50,2095.51372048893,1677.25851541167,183,100
2022-12-17,Test cricket,South Africa tour of Australia,2022/23,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",South Africa,Australia,Australia,Australia won by 6 wickets,wickets,6,Test,2482,1317492.json,0,1,FALSE,FALSE,168,191,2024.3885063301,2130.07638398751,2054.89027026666,2105.9653215179,0.35242692945974,0.64757307054026,50,50,2006.76715985712,2147.6977304605,169,192
2022-12-17,Test cricket,England tour of Pakistan,2022/23,Karachi,"National Stadium, Karachi",Pakistan,England,England,England won by 8 wickets,wickets,8,Test,2483,1330873.json,0,1,FALSE,FALSE,138,235,1930.70710200473,2105.35775807629,2030.11287877763,2092.70826986587,0.267886927620216,0.732113072379784,50,50,1917.31275562372,2118.7521044573,139,236
2022-12-22,Test cricket,India tour of Bangladesh,2022/23,Dhaka,"Shere Bangla National Stadium, Mirpur",Bangladesh,India,India,India won by 3 wickets,wickets,3,Test,2484,1340849.json,0,1,FALSE,FALSE,100,183,1677.25851541167,2095.51372048893,1415.31568771854,2131.78606483657,0.0825896494904862,0.917410350509514,50,50,1673.12903293714,2099.64320296345,101,184
2022-12-26,Test cricket,South Africa tour of Australia,2022/23,Melbourne,Melbourne Cricket Ground,South Africa,Australia,Australia,Australia won by an innings and 182 runs,innings_runs,182,Test,2485,1317493.json,0,1,FALSE,FALSE,169,192,2006.76715985712,2147.6977304605,2054.89027026666,2105.9653215179,0.307621726345212,0.692378273654788,50,50,1991.38607353986,2163.07881677776,170,193
